type, iteration, s, nops, opsps
delete, 63, 21.214219, 10000000, 471381.950996
set, 64, 27.631885, 10000000, 361900.752336
get, 64, 1.588324, 10000000, 6295943.169669
delete, 64, 21.192500, 10000000, 471865.050315
set, 65, 27.605082, 10000000, 362252.139474
get, 65, 1.603130, 10000000, 6237796.336262
delete, 65, 21.461543, 10000000, 465949.724056
set, 66, 27.424295, 10000000, 364640.184916
get, 66, 1.598439, 10000000, 6256101.814614
delete, 66, 21.332999, 10000000, 468757.337166
set, 67, 27.450013, 10000000, 364298.558505
get, 67, 1.578972, 10000000, 6333232.529382
delete, 67, 21.320782, 10000000, 469025.958583
set, 68, 27.525789, 10000000, 363295.669357
get, 68, 1.623086, 10000000, 6161103.459791
delete, 68, 21.197008, 10000000, 471764.695250
set, 69, 27.439179, 10000000, 364442.393138
get, 69, 1.627213, 10000000, 6145477.431771
delete, 69, 21.194417, 10000000, 471822.373661
set, 70, 27.616878, 10000000, 362097.404124
get, 70, 1.582531, 10000000, 6318992.537744
delete, 70, 21.239955, 10000000, 470810.792186
set, 71, 27.435003, 10000000, 364497.860400
get, 71, 1.571303, 10000000, 6364143.397834
delete, 71, 21.175034, 10000000, 472254.261278
set, 72, 27.526712, 10000000, 363283.488220
get, 72, 1.586922, 10000000, 6301506.116423
delete, 72, 21.012079, 10000000, 475916.740032
set, 73, 27.416087, 10000000, 364749.356507
get, 73, 1.611202, 10000000, 6206546.898414
delete, 73, 21.198701, 10000000, 471727.006487
set, 74, 27.567823, 10000000, 362741.738633
get, 74, 1.598154, 10000000, 6257219.427255
delete, 74, 21.240956, 10000000, 470788.604785
set, 75, 27.310293, 10000000, 366162.314390
get, 75, 1.610949, 10000000, 6207521.638451
delete, 75, 21.299579, 10000000, 469492.842212
set, 76, 27.565884, 10000000, 362767.247514
get, 76, 1.583730, 10000000, 6314207.100152
delete, 76, 21.150570, 10000000, 472800.491958
set, 77, 27.605157, 10000000, 362251.148716
get, 77, 1.581712, 10000000, 6322264.802514
delete, 77, 21.067325, 10000000, 474668.707144
set, 78, 27.649505, 10000000, 361670.126999
get, 78, 1.602644, 10000000, 6239687.781099
delete, 78, 21.207273, 10000000, 471536.355308
set, 79, 27.673541, 10000000, 361355.997051
get, 79, 1.586183, 10000000, 6304441.810239
delete, 79, 21.229583, 10000000, 471040.805759
set, 80, 27.157404, 10000000, 368223.711370
get, 80, 1.629484, 10000000, 6136911.736783
delete, 80, 21.144084, 10000000, 472945.520045
set, 81, 27.670647, 10000000, 361393.796853
get, 81, 1.600861, 10000000, 6246638.039886
delete, 81, 21.096830, 10000000, 474004.856725
set, 82, 27.377763, 10000000, 365259.936857
get, 82, 1.515611, 10000000, 6597999.090796
delete, 82, 21.298691, 10000000, 469512.424000
set, 83, 27.537650, 10000000, 363139.199108
get, 83, 1.608075, 10000000, 6218617.033997
delete, 83, 21.088610, 10000000, 474189.631168
set, 84, 27.625408, 10000000, 361985.598513
get, 84, 1.580834, 10000000, 6325776.212309
delete, 84, 21.010598, 10000000, 475950.270526
set, 85, 27.550779, 10000000, 362966.142259
get, 85, 1.621689, 10000000, 6166409.341994
delete, 85, 21.250439, 10000000, 470578.518302
set, 86, 27.728657, 10000000, 360637.738984
get, 86, 1.609167, 10000000, 6214393.629628
delete, 86, 21.269143, 10000000, 470164.699870
set, 87, 27.707314, 10000000, 360915.526476
get, 87, 1.582446, 10000000, 6319331.291244
delete, 87, 21.190442, 10000000, 471910.863580
set, 88, 27.670032, 10000000, 361401.824919
get, 88, 1.594320, 10000000, 6272265.889239
delete, 88, 21.332527, 10000000, 468767.713384
set, 89, 27.474949, 10000000, 363967.919101
get, 89, 1.595413, 10000000, 6267969.811103
delete, 89, 21.349349, 10000000, 468398.354510
set, 90, 27.194091, 10000000, 367726.948747
get, 90, 1.593551, 10000000, 6275293.188883
delete, 90, 21.130942, 10000000, 473239.665367
set, 91, 27.518390, 10000000, 363393.353687
get, 91, 1.628433, 10000000, 6140874.423906
delete, 91, 21.334535, 10000000, 468723.604094
set, 92, 27.651208, 10000000, 361647.856600
get, 92, 1.639153, 10000000, 6100713.474658
delete, 92, 21.425293, 10000000, 466738.070842
set, 93, 27.534026, 10000000, 363186.989627
get, 93, 1.609240, 10000000, 6214113.494569
delete, 93, 21.198034, 10000000, 471741.868935
set, 94, 27.319714, 10000000, 366036.038792
get, 94, 1.590418, 10000000, 6287654.040639
delete, 94, 21.141057, 10000000, 473013.236908
set, 95, 27.585432, 10000000, 362510.176879
get, 95, 1.614438, 10000000, 6194105.299664
delete, 95, 21.311940, 10000000, 469220.541126
set, 96, 27.626622, 10000000, 361969.695025
get, 96, 1.597522, 10000000, 6259694.212373
delete, 96, 21.248590, 10000000, 470619.458603
set, 97, 27.485815, 10000000, 363824.037305
get, 97, 1.622588, 10000000, 6162992.193551
delete, 97, 21.139353, 10000000, 473051.383237
set, 98, 27.443809, 10000000, 364380.903680
get, 98, 1.601468, 10000000, 6244270.557842
delete, 98, 21.297350, 10000000, 469541.985270
set, 99, 27.160161, 10000000, 368186.323748
get, 99, 1.473044, 10000000, 6788661.553306
delete, 99, 21.128764, 10000000, 473288.446105
set, 100, 27.499318, 10000000, 363645.383695
get, 100, 1.586452, 10000000, 6303372.490736
delete, 100, 21.140499, 10000000, 473025.731323
set, 101, 27.597486, 10000000, 362351.849927
get, 101, 1.598108, 10000000, 6257400.518088
delete, 101, 21.276143, 10000000, 470010.001343
set, 102, 27.199257, 10000000, 367657.105757
get, 102, 1.479599, 10000000, 6758589.494430
delete, 102, 21.174025, 10000000, 472276.759904
set, 103, 27.563184, 10000000, 362802.781909
get, 103, 1.516290, 10000000, 6595043.939892
delete, 103, 21.242000, 10000000, 470765.467416
set, 104, 27.615667, 10000000, 362113.287707
get, 104, 1.602262, 10000000, 6241176.859975
delete, 104, 21.281883, 10000000, 469883.239994
set, 105, 27.454017, 10000000, 364245.418958
get, 105, 1.634489, 10000000, 6118121.190471
delete, 105, 21.028427, 10000000, 475546.733107
set, 106, 27.757246, 10000000, 360266.289198
get, 106, 1.502581, 10000000, 6655213.780261
delete, 106, 21.219526, 10000000, 471264.057515
set, 107, 27.472327, 10000000, 364002.655100
get, 107, 1.622671, 10000000, 6162679.959260
delete, 107, 21.257908, 10000000, 470413.183480
set, 108, 27.915334, 10000000, 358226.051700
get, 108, 1.574649, 10000000, 6350620.452951
delete, 108, 21.240054, 10000000, 470808.591262
set, 109, 27.370559, 10000000, 365356.079757
get, 109, 1.618618, 10000000, 6178109.651083
delete, 109, 21.223823, 10000000, 471168.641159
set, 110, 27.690840, 10000000, 361130.245041
get, 110, 1.604172, 10000000, 6233746.157541
delete, 110, 21.262146, 10000000, 470319.403490
set, 111, 27.647868, 10000000, 361691.538920
get, 111, 1.514161, 10000000, 6604319.142165
delete, 111, 20.974434, 10000000, 476770.915470
set, 112, 27.207905, 10000000, 367540.246939
get, 112, 1.602728, 10000000, 6239360.264616
delete, 112, 20.882091, 10000000, 478879.244433
set, 113, 27.346771, 10000000, 365673.889132
get, 113, 1.613580, 10000000, 6197397.650752
delete, 113, 21.270275, 10000000, 470139.657547
set, 114, 27.394630, 10000000, 365035.047401
get, 114, 1.606741, 10000000, 6223779.733335
delete, 114, 21.094186, 10000000, 474064.278150
set, 115, 27.609425, 10000000, 362195.153454
get, 115, 1.576767, 10000000, 6342090.121418
delete, 115, 21.233644, 10000000, 470950.721432
set, 116, 27.451611, 10000000, 364277.345510
get, 116, 1.617083, 10000000, 6183975.750944
delete, 116, 21.194131, 10000000, 471828.744292
set, 117, 27.595530, 10000000, 362377.524508
get, 117, 1.593892, 10000000, 6273949.165792
delete, 117, 20.982839, 10000000, 476579.929934
set, 118, 27.110083, 10000000, 368866.447218
get, 118, 1.529174, 10000000, 6539479.244919
delete, 118, 21.172403, 10000000, 472312.945292
set, 119, 27.691495, 10000000, 361121.712825
get, 119, 1.614030, 10000000, 6195672.506023
delete, 119, 21.260243, 10000000, 470361.500753
set, 120, 27.427759, 10000000, 364594.136404
get, 120, 1.618370, 10000000, 6179057.659722
delete, 120, 20.779132, 10000000, 481252.064835
set, 121, 27.510283, 10000000, 363500.439811
get, 121, 1.621343, 10000000, 6167727.335876
delete, 121, 21.104956, 10000000, 473822.348756
set, 122, 27.347569, 10000000, 365663.209316
get, 122, 1.540686, 10000000, 6490614.692853
delete, 122, 21.324629, 10000000, 468941.338141
set, 123, 27.425550, 10000000, 364623.504435
get, 123, 1.617108, 10000000, 6183880.469751
delete, 123, 21.088497, 10000000, 474192.165486
set, 124, 27.493650, 10000000, 363720.343899
get, 124, 1.493903, 10000000, 6693875.409308
delete, 124, 21.073190, 10000000, 474536.606904
set, 125, 27.521055, 10000000, 363358.168919
get, 125, 1.593593, 10000000, 6275126.327455
delete, 125, 21.163240, 10000000, 472517.443410
set, 126, 27.421594, 10000000, 364676.106602
get, 126, 1.481250, 10000000, 6751055.991739
delete, 126, 20.848235, 10000000, 479656.921565
set, 127, 27.634188, 10000000, 361870.596323
get, 127, 1.626260, 10000000, 6149076.680226
delete, 127, 20.988947, 10000000, 476441.253517
set, 128, 27.372967, 10000000, 365323.934924
get, 128, 1.530468, 10000000, 6533950.339317
delete, 128, 21.150993, 10000000, 472791.035475
set, 129, 27.579296, 10000000, 362590.841739
get, 129, 1.590892, 10000000, 6285781.157087
delete, 129, 21.118634, 10000000, 473515.485744
set, 130, 27.711072, 10000000, 360866.593342
get, 130, 1.603177, 10000000, 6237613.623660
delete, 130, 21.038898, 10000000, 475310.067071
set, 131, 27.360685, 10000000, 365487.922688
get, 131, 1.592067, 10000000, 6281141.869986
delete, 131, 21.020106, 10000000, 475734.985428
set, 132, 27.329484, 10000000, 365905.190370
get, 132, 1.605198, 10000000, 6229761.385867
delete, 132, 21.104378, 10000000, 473835.344354
set, 133, 27.033735, 10000000, 369908.184931
get, 133, 1.595409, 10000000, 6267984.378922
delete, 133, 21.262919, 10000000, 470302.324679
set, 134, 27.656668, 10000000, 361576.454894
get, 134, 1.611857, 10000000, 6204025.264652
delete, 134, 21.066823, 10000000, 474680.028337
set, 135, 27.477543, 10000000, 363933.556198
get, 135, 1.520540, 10000000, 6576610.759192
delete, 135, 21.273254, 10000000, 470073.822450
set, 136, 27.364278, 10000000, 365439.933733
get, 136, 1.599505, 10000000, 6251933.703557
delete, 136, 21.138176, 10000000, 473077.720531
set, 137, 27.190055, 10000000, 367781.528390
get, 137, 1.589776, 10000000, 6290192.858099
delete, 137, 21.128209, 10000000, 473300.886940
set, 138, 27.435177, 10000000, 364495.558080
get, 138, 1.605738, 10000000, 6227664.578297
delete, 138, 21.447221, 10000000, 466260.884482
set, 139, 27.505552, 10000000, 363562.965787
get, 139, 1.614422, 10000000, 6194167.642733
delete, 139, 21.414391, 10000000, 466975.685744
set, 140, 27.682873, 10000000, 361234.183142
get, 140, 1.622566, 10000000, 6163078.601090
delete, 140, 21.239389, 10000000, 470823.346017
set, 141, 27.665734, 10000000, 361457.965468
get, 141, 1.508261, 10000000, 6630152.757891
delete, 141, 21.265074, 10000000, 470254.658769
set, 142, 27.678801, 10000000, 361287.330340
get, 142, 1.620066, 10000000, 6172589.459146
delete, 142, 21.432294, 10000000, 466585.607779
set, 143, 27.481828, 10000000, 363876.813435
get, 143, 1.606703, 10000000, 6223925.641516
delete, 143, 21.152700, 10000000, 472752.887338
set, 144, 27.706388, 10000000, 360927.590585
get, 144, 1.515643, 10000000, 6597858.697949
delete, 144, 21.281112, 10000000, 469900.261707
set, 145, 27.421520, 10000000, 364677.086838
get, 145, 1.610009, 10000000, 6211146.043935
delete, 145, 21.232453, 10000000, 470977.139603
set, 146, 27.732128, 10000000, 360592.591202
get, 146, 1.642859, 10000000, 6086948.714566
delete, 146, 21.411327, 10000000, 467042.519913
set, 147, 27.580288, 10000000, 362577.795231
get, 147, 1.591894, 10000000, 6281823.324347
delete, 147, 21.294578, 10000000, 469603.102833
set, 148, 27.823113, 10000000, 359413.415557
get, 148, 1.572017, 10000000, 6361253.185478
delete, 148, 21.346255, 10000000, 468466.259502
set, 149, 27.368679, 10000000, 365381.171667
get, 149, 1.579123, 10000000, 6332627.430077
delete, 149, 21.356648, 10000000, 468238.264976
set, 150, 27.411609, 10000000, 364808.935834
get, 150, 1.594060, 10000000, 6273289.257019
delete, 150, 21.563613, 10000000, 463744.182269
set, 151, 27.592095, 10000000, 362422.641510
get, 151, 1.576581, 10000000, 6342838.678818
delete, 151, 21.162972, 10000000, 472523.418822
set, 152, 27.620003, 10000000, 362056.443675
get, 152, 1.596582, 10000000, 6263378.345183
delete, 152, 21.352302, 10000000, 468333.581913
set, 153, 27.646814, 10000000, 361705.325220
get, 153, 1.613440, 10000000, 6197936.523596
delete, 153, 21.164304, 10000000, 472493.682804
set, 154, 27.677053, 10000000, 361310.140023
get, 154, 1.604798, 10000000, 6231315.789064
delete, 154, 21.131009, 10000000, 473238.162069
set, 155, 27.023329, 10000000, 370050.631768
get, 155, 1.580180, 10000000, 6328391.297865
delete, 155, 21.104005, 10000000, 473843.719096
set, 156, 27.837729, 10000000, 359224.700596
get, 156, 1.593527, 10000000, 6275388.850548
delete, 156, 21.146702, 10000000, 472886.972246
set, 157, 27.694798, 10000000, 361078.641741
get, 157, 1.595739, 10000000, 6266688.324174
delete, 157, 21.179081, 10000000, 472164.021613
set, 158, 27.636187, 10000000, 361844.414163
get, 158, 1.593606, 10000000, 6275078.744394
delete, 158, 21.145105, 10000000, 472922.692066
set, 159, 27.645599, 10000000, 361721.232766
get, 159, 1.596583, 10000000, 6263377.038828
delete, 159, 21.207514, 10000000, 471530.976406
set, 160, 27.505137, 10000000, 363568.449592
get, 160, 1.515733, 10000000, 6597468.567804
delete, 160, 21.063068, 10000000, 474764.655246
set, 161, 27.453621, 10000000, 364250.673510
get, 161, 1.606300, 10000000, 6225487.628828
delete, 161, 20.962671, 10000000, 477038.454636
set, 162, 27.492791, 10000000, 363731.710944
get, 162, 1.596690, 10000000, 6262955.836190
delete, 162, 21.062565, 10000000, 474775.993211
set, 163, 27.895769, 10000000, 358477.302241
get, 163, 1.607716, 10000000, 6220002.096141
delete, 163, 21.066151, 10000000, 474695.154446
set, 164, 27.595703, 10000000, 362375.257668
get, 164, 1.600896, 10000000, 6246500.171843
delete, 164, 21.036025, 10000000, 475374.971378
set, 165, 27.548876, 10000000, 362991.212754
get, 165, 1.614613, 10000000, 6193434.269354
delete, 165, 21.008009, 10000000, 476008.944898
set, 166, 27.552162, 10000000, 362947.921261
get, 166, 1.623555, 10000000, 6159323.213565
delete, 166, 21.348218, 10000000, 468423.165063
set, 167, 27.424858, 10000000, 364632.705386
get, 167, 1.594759, 10000000, 6270537.971399
delete, 167, 21.358011, 10000000, 468208.398107
set, 168, 27.887056, 10000000, 358589.299119
get, 168, 1.623740, 10000000, 6158622.717197
delete, 168, 21.363560, 10000000, 468086.777704
set, 169, 27.569088, 10000000, 362725.097065
get, 169, 1.642537, 10000000, 6088143.071177
delete, 169, 21.497861, 10000000, 465162.549221
set, 170, 27.661676, 10000000, 361510.999939
get, 170, 1.628109, 10000000, 6142093.965746
delete, 170, 21.403985, 10000000, 467202.720389
set, 171, 27.820789, 10000000, 359443.432586
get, 171, 1.603084, 10000000, 6237977.436921
delete, 171, 21.444420, 10000000, 466321.775082
set, 172, 27.595650, 10000000, 362375.952540
get, 172, 1.614472, 10000000, 6193975.648976
delete, 172, 21.488285, 10000000, 465369.842495
set, 173, 27.301900, 10000000, 366274.869612
get, 173, 1.605500, 10000000, 6228589.065480
delete, 173, 21.214361, 10000000, 471378.798541
set, 174, 27.803055, 10000000, 359672.700181
get, 174, 1.582165, 10000000, 6320453.802263
delete, 174, 21.447352, 10000000, 466258.021178
set, 175, 28.045726, 10000000, 356560.568266
get, 175, 1.608117, 10000000, 6218452.364796
delete, 175, 21.802905, 10000000, 458654.472206
set, 176, 27.455517, 10000000, 364225.521038
get, 176, 1.618398, 10000000, 6178950.278219
delete, 176, 21.515564, 10000000, 464779.822621
set, 177, 27.818742, 10000000, 359469.882759
get, 177, 1.584100, 10000000, 6312732.614649
delete, 177, 21.458290, 10000000, 466020.349509
set, 178, 27.797346, 10000000, 359746.569514
get, 178, 1.605405, 10000000, 6228957.479886
delete, 178, 21.634247, 10000000, 462230.101780
set, 179, 27.756676, 10000000, 360273.681005
get, 179, 1.618773, 10000000, 6177517.133586
delete, 179, 21.496048, 10000000, 465201.796878
set, 180, 27.859159, 10000000, 358948.379233
get, 180, 1.606110, 10000000, 6226224.577741
delete, 180, 21.490338, 10000000, 465325.393228
set, 181, 27.938547, 10000000, 357928.420006
get, 181, 1.594713, 10000000, 6270719.664886
delete, 181, 21.677646, 10000000, 461304.707812
set, 182, 27.797301, 10000000, 359747.152968
get, 182, 1.610245, 10000000, 6210234.448237
delete, 182, 21.378102, 10000000, 467768.376186
set, 183, 27.463510, 10000000, 364119.522106
get, 183, 1.587476, 10000000, 6299308.990749
delete, 183, 21.462687, 10000000, 465924.876328
set, 184, 27.886918, 10000000, 358591.079508
get, 184, 1.591617, 10000000, 6282918.728312
delete, 184, 21.740770, 10000000, 459965.298838
set, 185, 27.543034, 10000000, 363068.212489
get, 185, 1.582516, 10000000, 6319050.104869
delete, 185, 21.629033, 10000000, 462341.520307
set, 186, 27.511350, 10000000, 363486.348419
get, 186, 1.597529, 10000000, 6259667.438216
delete, 186, 21.649359, 10000000, 461907.445642
set, 187, 27.945834, 10000000, 357835.092324
get, 187, 1.617592, 10000000, 6182029.551029
delete, 187, 21.685150, 10000000, 461145.071108
set, 188, 27.301174, 10000000, 366284.615284
get, 188, 1.624410, 10000000, 6156081.917783
delete, 188, 21.434841, 10000000, 466530.176518
set, 189, 27.634664, 10000000, 361864.356098
get, 189, 1.597971, 10000000, 6257936.005457
delete, 189, 21.553518, 10000000, 463961.382986
set, 190, 27.823194, 10000000, 359412.364917
get, 190, 1.627171, 10000000, 6145636.370297
delete, 190, 21.612605, 10000000, 462692.958765
set, 191, 27.807180, 10000000, 359619.355503
get, 191, 1.606879, 10000000, 6223244.099371
delete, 191, 21.541523, 10000000, 464219.735812
set, 192, 27.797159, 10000000, 359748.988565
get, 192, 1.633597, 10000000, 6121461.737727
delete, 192, 21.541798, 10000000, 464213.802441
set, 193, 27.867404, 10000000, 358842.174020
get, 193, 1.618753, 10000000, 6177594.568499
delete, 193, 21.647941, 10000000, 461937.690292
set, 194, 27.908783, 10000000, 358310.145757
get, 194, 1.624255, 10000000, 6156668.275866
delete, 194, 21.444925, 10000000, 466310.796531
set, 195, 27.657929, 10000000, 361559.965303
get, 195, 1.607514, 10000000, 6220786.602914
delete, 195, 21.546691, 10000000, 464108.393931
set, 196, 27.959607, 10000000, 357658.812975
get, 196, 1.649932, 10000000, 6060854.772373
