type, iteration, s, nops, opsps
set, 113, 23.199893, 100000, 4310.364630
get, 113, 0.011022, 100000, 9072626.922875
delete, 113, 18.905970, 100000, 5289.334626
set, 114, 14.734064, 100000, 6786.993884
get, 114, 0.005923, 100000, 16883812.189201
delete, 114, 21.859301, 100000, 4574.711698
set, 115, 29.134645, 100000, 3432.339716
get, 115, 0.009049, 100000, 11050894.785425
delete, 115, 18.114897, 100000, 5520.318303
set, 116, 19.795214, 100000, 5051.726108
get, 116, 0.008977, 100000, 11139683.160676
delete, 116, 21.415847, 100000, 4669.439456
set, 117, 27.181437, 100000, 3678.981375
get, 117, 0.007514, 100000, 13309227.660195
delete, 117, 17.981000, 100000, 5561.425834
set, 118, 18.388713, 100000, 5438.118628
get, 118, 0.011015, 100000, 9078117.198493
delete, 118, 18.124860, 100000, 5517.284034
set, 119, 27.284153, 100000, 3665.131190
get, 119, 0.008339, 100000, 11991486.044908
delete, 119, 18.325575, 100000, 5456.854547
set, 120, 28.762278, 100000, 3476.776120
get, 120, 0.011139, 100000, 8977399.665664
delete, 120, 21.676800, 100000, 4613.227036
set, 121, 16.814336, 100000, 5947.305932
get, 121, 0.008588, 100000, 11643929.565404
delete, 121, 19.959601, 100000, 5010.120297
set, 122, 29.450832, 100000, 3395.489788
get, 122, 0.010795, 100000, 9263369.450593
delete, 122, 21.556974, 100000, 4638.869902
set, 123, 19.624305, 100000, 5095.721905
get, 123, 0.008211, 100000, 12179526.216430
delete, 123, 17.685061, 100000, 5654.490061
set, 124, 24.355238, 100000, 4105.893020
get, 124, 0.011118, 100000, 8994086.118554
delete, 124, 18.954216, 100000, 5275.871055
set, 125, 29.543663, 100000, 3384.820654
get, 125, 0.008215, 100000, 12173472.469631
delete, 125, 19.870570, 100000, 5032.568329
set, 126, 23.623364, 100000, 4233.097429
get, 126, 0.006163, 100000, 16225753.450974
delete, 126, 22.829961, 100000, 4380.209044
set, 127, 30.682827, 100000, 3259.152129
get, 127, 0.008416, 100000, 11882600.854169
delete, 127, 18.079411, 100000, 5531.153566
set, 128, 17.654593, 100000, 5664.248351
get, 128, 0.005968, 100000, 16755917.058881
delete, 128, 21.460831, 100000, 4659.651791
set, 129, 28.351323, 100000, 3527.172296
get, 129, 0.005945, 100000, 16821449.231773
delete, 129, 18.131185, 100000, 5515.359425
set, 130, 36.612893, 100000, 2731.278311
get, 130, 0.010789, 100000, 9268412.674962
delete, 130, 18.996058, 100000, 5264.250123
set, 131, 23.107637, 100000, 4327.573529
get, 131, 0.010827, 100000, 9236382.109128
delete, 131, 19.371670, 100000, 5162.177651
set, 132, 16.634307, 100000, 6011.672323
get, 132, 0.011179, 100000, 8945644.030460
delete, 132, 21.751054, 100000, 4597.478374
set, 133, 22.422627, 100000, 4459.780805
get, 133, 0.008286, 100000, 12068185.246644
delete, 133, 18.723282, 100000, 5340.943953
set, 134, 31.696192, 100000, 3154.953129
get, 134, 0.008284, 100000, 12071706.418997
delete, 134, 19.533604, 100000, 5119.382966
set, 135, 22.997752, 100000, 4348.251129
get, 135, 0.009885, 100000, 10116593.742887
delete, 135, 19.438459, 100000, 5144.440785
set, 136, 15.798106, 100000, 6329.872540
get, 136, 0.010413, 100000, 9603034.558921
delete, 136, 26.297844, 100000, 3802.593034
set, 137, 20.322611, 100000, 4920.627682
get, 137, 0.007869, 100000, 12708700.694213
delete, 137, 18.577235, 100000, 5382.932487
set, 138, 26.214801, 100000, 3814.638962
get, 138, 0.007390, 100000, 13532105.529313
delete, 138, 21.278588, 100000, 4699.560016
set, 139, 18.793450, 100000, 5321.002784
get, 139, 0.007513, 100000, 13309597.883774
delete, 139, 18.994133, 100000, 5264.783662
set, 140, 16.601036, 100000, 6023.720583
get, 140, 0.007735, 100000, 12928736.288429
delete, 140, 18.447930, 100000, 5420.662336
set, 141, 21.253733, 100000, 4705.055850
get, 141, 0.007954, 100000, 12572488.252581
delete, 141, 19.292338, 100000, 5183.404879
set, 142, 26.061946, 100000, 3837.012085
get, 142, 0.007666, 100000, 13044684.043403
delete, 142, 18.444332, 100000, 5421.719763
set, 143, 16.238184, 100000, 6158.324219
get, 143, 0.005777, 100000, 17309147.607564
delete, 143, 19.300147, 100000, 5181.307754
set, 144, 26.268124, 100000, 3806.895450
get, 144, 0.007382, 100000, 13545776.257641
delete, 144, 17.459599, 100000, 5727.508404
set, 145, 22.624941, 100000, 4419.900947
get, 145, 0.008210, 100000, 12180947.487692
delete, 145, 18.715350, 100000, 5343.207438
set, 146, 23.981305, 100000, 4169.914929
get, 146, 0.011091, 100000, 9016556.923147
delete, 146, 20.637029, 100000, 4845.658831
set, 147, 27.106813, 100000, 3689.109422
get, 147, 0.007864, 100000, 12715568.624334
delete, 147, 19.035578, 100000, 5253.320821
set, 148, 17.367739, 100000, 5757.802030
get, 148, 0.007565, 100000, 13218770.654329
delete, 148, 21.257515, 100000, 4704.218775
set, 149, 23.407120, 100000, 4272.204378
get, 149, 0.007598, 100000, 13161358.252172
delete, 149, 18.626039, 100000, 5368.828147
set, 150, 17.101606, 100000, 5847.403911
get, 150, 0.006169, 100000, 16211396.611818
delete, 150, 18.566720, 100000, 5385.981083
set, 151, 27.753601, 100000, 3603.136024
get, 151, 0.006011, 100000, 16635821.081744
delete, 151, 18.432985, 100000, 5425.057186
set, 152, 31.080743, 100000, 3217.426297
get, 152, 0.016920, 100000, 5910296.475247
delete, 152, 21.554866, 100000, 4639.323614
set, 153, 23.972488, 100000, 4171.448617
get, 153, 0.008533, 100000, 11718806.762970
delete, 153, 18.723810, 100000, 5340.793318
set, 154, 17.868364, 100000, 5596.483364
get, 154, 0.007811, 100000, 12803072.737457
delete, 154, 17.841142, 100000, 5605.022356
set, 155, 26.947000, 100000, 3710.988225
get, 155, 0.011323, 100000, 8831614.495082
delete, 155, 18.664690, 100000, 5357.710165
set, 156, 17.059065, 100000, 5861.985988
get, 156, 0.011073, 100000, 9030636.977785
delete, 156, 18.383809, 100000, 5439.569097
set, 157, 29.462749, 100000, 3394.116453
get, 157, 0.017104, 100000, 5846685.408801
delete, 157, 18.435814, 100000, 5424.224949
set, 158, 27.550116, 100000, 3629.748815
get, 158, 0.009319, 100000, 10731196.930878
delete, 158, 18.893908, 100000, 5292.711397
set, 159, 34.603531, 100000, 2889.878472
get, 159, 0.011233, 100000, 8902208.967427
delete, 159, 18.929465, 100000, 5282.769377
set, 160, 17.512300, 100000, 5710.272236
get, 160, 0.008053, 100000, 12417154.298664
delete, 160, 24.868517, 100000, 4021.148466
set, 161, 18.444353, 100000, 5421.713578
get, 161, 0.011210, 100000, 8920872.397090
delete, 161, 21.601742, 100000, 4629.256298
set, 162, 26.034970, 100000, 3840.987779
get, 162, 0.007787, 100000, 12841779.136038
delete, 162, 19.668833, 100000, 5084.185738
set, 163, 14.826104, 100000, 6744.860395
get, 163, 0.007626, 100000, 13112962.136846
delete, 163, 21.922197, 100000, 4561.586631
set, 164, 17.025450, 100000, 5873.559963
get, 164, 0.010998, 100000, 9092768.975472
delete, 164, 18.771866, 100000, 5327.120928
set, 165, 24.143275, 100000, 4141.940211
get, 165, 0.007722, 100000, 12950153.821927
delete, 165, 16.795849, 100000, 5953.852094
set, 166, 29.508276, 100000, 3388.879813
get, 166, 0.011799, 100000, 8475354.136316
delete, 166, 19.154540, 100000, 5220.694347
set, 167, 21.544176, 100000, 4641.625698
get, 167, 0.007373, 100000, 13563690.001865
delete, 167, 20.119855, 100000, 4970.214776
set, 168, 17.047525, 100000, 5865.954264
get, 168, 0.007508, 100000, 13319791.545262
delete, 168, 18.981564, 100000, 5268.269861
set, 169, 18.000359, 100000, 5555.444832
get, 169, 0.011463, 100000, 8724005.190783
delete, 169, 18.438236, 100000, 5423.512327
set, 170, 25.909647, 100000, 3859.566253
get, 170, 0.008142, 100000, 12282121.309038
delete, 170, 17.738498, 100000, 5637.455902
set, 171, 20.039083, 100000, 4990.248244
get, 171, 0.005769, 100000, 17334777.898158
delete, 171, 20.518778, 100000, 4873.584626
set, 172, 28.535886, 100000, 3504.359383
get, 172, 0.010920, 100000, 9157404.333742
delete, 172, 17.662737, 100000, 5661.636752
set, 173, 19.844467, 100000, 5039.188022
get, 173, 0.008334, 100000, 11999100.547423
delete, 173, 18.636543, 100000, 5365.802076
set, 174, 23.905096, 100000, 4183.208555
get, 174, 0.011751, 100000, 8509974.157761
delete, 174, 18.535085, 100000, 5395.173653
set, 175, 28.154589, 100000, 3551.818805
get, 175, 0.007951, 100000, 12577429.802220
delete, 175, 20.996591, 100000, 4762.677856
set, 176, 18.677890, 100000, 5353.923787
get, 176, 0.010778, 100000, 9278553.495779
delete, 176, 18.097453, 100000, 5525.639462
set, 177, 29.260092, 100000, 3417.624192
get, 177, 0.006047, 100000, 16536896.130432
delete, 177, 17.647070, 100000, 5666.663238
set, 178, 31.015522, 100000, 3224.192098
get, 178, 0.009942, 100000, 10057874.012857
delete, 178, 18.793829, 100000, 5320.895433
set, 179, 18.365084, 100000, 5445.115381
get, 179, 0.007727, 100000, 12941005.192578
delete, 179, 22.712106, 100000, 4402.938255
set, 180, 20.274418, 100000, 4932.324024
get, 180, 0.011667, 100000, 8571244.657008
delete, 180, 18.504672, 100000, 5404.040763
set, 181, 25.343142, 100000, 3945.840589
get, 181, 0.008433, 100000, 11857648.924659
delete, 181, 21.830983, 100000, 4580.645729
set, 182, 20.237673, 100000, 4941.279512
get, 182, 0.010028, 100000, 9971580.994167
delete, 182, 18.879691, 100000, 5296.696928
set, 183, 16.255386, 100000, 6151.807177
get, 183, 0.010913, 100000, 9163278.162763
delete, 183, 17.756775, 100000, 5631.653217
set, 184, 26.966242, 100000, 3708.340251
get, 184, 0.008179, 100000, 12226309.477481
delete, 184, 18.254007, 100000, 5478.249179
set, 185, 25.029670, 100000, 3995.258460
get, 185, 0.007008, 100000, 14268642.873705
delete, 185, 18.049597, 100000, 5540.289979
set, 186, 26.875034, 100000, 3720.925473
get, 186, 0.006489, 100000, 15410695.022346
delete, 186, 18.133283, 100000, 5514.721279
set, 187, 35.859082, 100000, 2788.693784
get, 187, 0.008579, 100000, 11655747.950512
delete, 187, 18.736216, 100000, 5337.257012
set, 188, 29.041406, 100000, 3443.359428
get, 188, 0.012850, 100000, 7782025.466678
delete, 188, 18.372013, 100000, 5443.061597
set, 189, 22.909759, 100000, 4364.952047
get, 189, 0.008202, 100000, 12192210.689204
delete, 189, 23.013642, 100000, 4345.248725
set, 190, 18.360751, 100000, 5446.400301
get, 190, 0.006747, 100000, 14822041.383436
delete, 190, 18.602125, 100000, 5375.730020
set, 191, 28.793585, 100000, 3472.995773
get, 191, 0.011508, 100000, 8689576.271061
delete, 191, 21.568771, 100000, 4636.332824
set, 192, 23.542401, 100000, 4247.655121
get, 192, 0.011712, 100000, 8538281.255937
delete, 192, 18.542816, 100000, 5392.924272
set, 193, 19.021233, 100000, 5257.282731
get, 193, 0.012919, 100000, 7740811.617905
delete, 193, 17.994376, 100000, 5557.292042
set, 194, 23.901555, 100000, 4183.828287
get, 194, 0.012516, 100000, 7989905.872517
delete, 194, 17.721859, 100000, 5642.748945
set, 195, 32.842617, 100000, 3044.824347
get, 195, 0.007995, 100000, 12507426.284356
delete, 195, 18.679238, 100000, 5353.537513
set, 196, 19.895498, 100000, 5026.262778
get, 196, 0.011066, 100000, 9036417.031730
delete, 196, 23.127304, 100000, 4323.893587
set, 197, 22.980979, 100000, 4351.424802
get, 197, 0.006004, 100000, 16655676.695993
delete, 197, 18.168416, 100000, 5504.057100
set, 198, 29.025944, 100000, 3445.193666
get, 198, 0.009378, 100000, 10662732.544867
delete, 198, 18.477727, 100000, 5411.921176
set, 199, 19.890254, 100000, 5027.587809
get, 199, 0.011623, 100000, 8603785.441896
delete, 199, 18.616805, 100000, 5371.490901
set, 200, 30.300349, 100000, 3300.291979
get, 200, 0.007971, 100000, 12545607.989645
delete, 200, 18.413912, 100000, 5430.676656
set, 201, 15.124669, 100000, 6611.714904
get, 201, 0.007058, 100000, 14168903.818505
delete, 201, 18.760152, 100000, 5330.447323
set, 202, 19.957167, 100000, 5010.731243
get, 202, 0.007646, 100000, 13078448.325808
delete, 202, 18.604834, 100000, 5374.947130
set, 203, 17.138935, 100000, 5834.668157
get, 203, 0.006474, 100000, 15446601.407865
delete, 203, 20.906752, 100000, 4783.143714
set, 204, 28.506610, 100000, 3507.958325
get, 204, 0.005966, 100000, 16761416.158642
delete, 204, 18.177807, 100000, 5501.213688
set, 205, 31.855600, 100000, 3139.165525
