type, iteration, s, nops, opsps
get, 46, 0.000488, 10000, 20484793.113832
delete, 46, 0.068254, 10000, 146510.486488
set, 47, 0.923760, 10000, 10825.325032
get, 47, 0.000487, 10000, 20551436.134357
delete, 47, 0.046197, 10000, 216464.075774
set, 48, 0.938466, 10000, 10655.692258
get, 48, 0.000478, 10000, 20905894.207813
delete, 48, 0.045047, 10000, 221990.774641
set, 49, 0.917410, 10000, 10900.251796
get, 49, 0.000486, 10000, 20567329.208898
delete, 49, 0.046434, 10000, 215361.559107
set, 50, 0.932814, 10000, 10720.245987
get, 50, 0.000482, 10000, 20752269.779507
delete, 50, 0.054918, 10000, 182090.350610
set, 51, 0.917260, 10000, 10902.033333
get, 51, 0.000492, 10000, 20314880.650076
delete, 51, 0.045253, 10000, 220979.414353
set, 52, 0.927113, 10000, 10786.174605
get, 52, 0.000488, 10000, 20490081.775916
delete, 52, 0.137035, 10000, 72974.279785
set, 53, 0.920561, 10000, 10862.941185
get, 53, 0.000492, 10000, 20325203.252033
delete, 53, 0.179305, 10000, 55770.802659
set, 54, 0.936608, 10000, 10676.828160
get, 54, 0.000488, 10000, 20507562.163548
delete, 54, 0.192909, 10000, 51837.980392
set, 55, 0.940209, 10000, 10635.933074
get, 55, 0.000476, 10000, 20986358.866737
delete, 55, 0.179911, 10000, 55583.025304
set, 56, 0.903285, 10000, 11070.707641
get, 56, 0.000486, 10000, 20562000.600410
delete, 56, 0.185423, 10000, 53930.718000
set, 57, 0.937637, 10000, 10665.109094
get, 57, 0.000455, 10000, 21988122.016487
delete, 57, 0.187331, 10000, 53381.578608
set, 58, 0.929393, 10000, 10759.709936
get, 58, 0.000448, 10000, 22321428.571429
delete, 58, 0.181191, 10000, 55190.430081
set, 59, 0.910088, 10000, 10987.951932
get, 59, 0.000496, 10000, 20164664.651545
delete, 59, 0.185711, 10000, 53847.154948
set, 60, 0.946604, 10000, 10564.080520
get, 60, 0.000498, 10000, 20100502.512563
delete, 60, 0.206496, 10000, 48427.176121
set, 61, 0.984850, 10000, 10153.825378
get, 61, 0.000490, 10000, 20397756.246813
delete, 61, 0.185347, 10000, 53952.940702
set, 62, 0.941829, 10000, 10617.633495
get, 62, 0.000463, 10000, 21604104.779908
delete, 62, 0.188290, 10000, 53109.459259
set, 63, 0.937239, 10000, 10669.636149
get, 63, 0.000491, 10000, 20370083.680304
delete, 63, 0.183186, 10000, 54589.448778
set, 64, 0.908661, 10000, 11005.201333
get, 64, 0.000483, 10000, 20716415.065806
delete, 64, 0.187514, 10000, 53329.304198
set, 65, 1.048732, 10000, 9535.327973
get, 65, 0.000485, 10000, 20616813.836356
delete, 65, 0.220425, 10000, 45366.999107
set, 66, 0.914951, 10000, 10929.552518
get, 66, 0.000488, 10000, 20509328.668145
delete, 66, 0.052191, 10000, 191604.683669
set, 67, 0.975335, 10000, 10252.890097
get, 67, 0.000483, 10000, 20709293.295366
delete, 67, 0.088161, 10000, 113428.303903
set, 68, 0.916694, 10000, 10908.768605
get, 68, 0.000492, 10000, 20313147.481576
delete, 68, 0.046101, 10000, 216913.665173
set, 69, 0.962654, 10000, 10387.945620
get, 69, 0.000488, 10000, 20491803.278689
delete, 69, 0.045458, 10000, 219981.064910
set, 70, 0.905881, 10000, 11038.973468
get, 70, 0.000485, 10000, 20604409.755776
delete, 70, 0.053896, 10000, 185542.815526
set, 71, 0.912317, 10000, 10961.100330
get, 71, 0.000491, 10000, 20371785.077667
delete, 71, 0.045295, 10000, 220777.357074
set, 72, 0.930287, 10000, 10749.369922
get, 72, 0.000440, 10000, 22742365.387939
delete, 72, 0.048520, 10000, 206102.169998
set, 73, 0.911632, 10000, 10969.333993
get, 73, 0.000484, 10000, 20668288.438366
delete, 73, 0.045754, 10000, 218560.326519
set, 74, 0.916290, 10000, 10913.572907
get, 74, 0.000476, 10000, 20988164.773884
delete, 74, 0.029587, 10000, 337983.901692
set, 75, 0.934721, 10000, 10698.383328
get, 75, 0.000488, 10000, 20498776.223059
delete, 75, 0.044639, 10000, 224020.193359
set, 76, 0.914154, 10000, 10939.072416
get, 76, 0.000441, 10000, 22677896.761143
delete, 76, 0.046277, 10000, 216088.511410
set, 77, 0.913454, 10000, 10947.462266
get, 77, 0.000488, 10000, 20476068.594830
delete, 77, 0.049080, 10000, 203749.848894
set, 78, 0.926032, 10000, 10798.758043
get, 78, 0.000488, 10000, 20477829.677699
delete, 78, 0.045208, 10000, 221201.010889
set, 79, 0.906982, 10000, 11025.573584
get, 79, 0.000455, 10000, 21998182.950088
delete, 79, 0.028387, 10000, 352277.030657
set, 80, 0.909327, 10000, 10997.143534
get, 80, 0.000489, 10000, 20449897.750511
delete, 80, 0.045497, 10000, 219794.711739
set, 81, 0.935102, 10000, 10694.018155
get, 81, 0.000491, 10000, 20378676.567986
delete, 81, 0.045427, 10000, 220132.795109
set, 82, 0.903625, 10000, 11066.543680
get, 82, 0.000483, 10000, 20689669.441151
delete, 82, 0.051250, 10000, 195120.683411
set, 83, 0.924138, 10000, 10820.889352
get, 83, 0.000487, 10000, 20516313.546717
delete, 83, 0.045150, 10000, 221485.781997
set, 84, 0.906906, 10000, 11026.507172
get, 84, 0.000486, 10000, 20576131.687243
delete, 84, 0.045433, 10000, 220104.731554
set, 85, 0.922832, 10000, 10836.214412
get, 85, 0.000456, 10000, 21931844.599722
delete, 85, 0.043889, 10000, 227849.689292
set, 86, 0.908976, 10000, 11001.387550
get, 86, 0.000488, 10000, 20474307.814839
delete, 86, 0.045361, 10000, 220453.086205
set, 87, 0.916621, 10000, 10909.630944
get, 87, 0.000488, 10000, 20495289.157787
delete, 87, 0.051502, 10000, 194166.745547
set, 88, 0.926309, 10000, 10795.534150
get, 88, 0.000476, 10000, 20991865.652060
delete, 88, 0.045973, 10000, 217518.387101
set, 89, 0.931173, 10000, 10739.148277
get, 89, 0.000489, 10000, 20456842.200011
delete, 89, 0.045079, 10000, 221832.167328
set, 90, 0.902246, 10000, 11083.448670
get, 90, 0.000476, 10000, 21006593.969847
delete, 90, 0.045951, 10000, 217621.936291
set, 91, 0.930244, 10000, 10749.872110
get, 91, 0.000484, 10000, 20645161.290323
delete, 91, 0.044190, 10000, 226293.196599
set, 92, 0.911447, 10000, 10971.558976
get, 92, 0.000445, 10000, 22463530.458301
delete, 92, 0.053958, 10000, 185330.759064
set, 93, 0.930628, 10000, 10745.430674
get, 93, 0.000489, 10000, 20469111.087913
delete, 93, 0.044251, 10000, 225981.887913
set, 94, 0.916653, 10000, 10909.248605
get, 94, 0.000479, 10000, 20894973.505174
delete, 94, 0.045423, 10000, 220153.391876
set, 95, 0.939097, 10000, 10648.532925
get, 95, 0.000488, 10000, 20511053.406681
delete, 95, 0.044764, 10000, 223392.136771
set, 96, 0.912199, 10000, 10962.520744
get, 96, 0.000490, 10000, 20429009.193054
delete, 96, 0.044058, 10000, 226971.175432
set, 97, 0.913202, 10000, 10950.483746
get, 97, 0.000452, 10000, 22138195.471411
delete, 97, 0.193114, 10000, 51782.795160
set, 98, 0.905219, 10000, 11047.056094
get, 98, 0.000490, 10000, 20423793.719683
delete, 98, 0.187846, 10000, 53235.215012
set, 99, 0.935596, 10000, 10688.372134
get, 99, 0.000484, 10000, 20671834.625323
delete, 99, 0.176734, 10000, 56582.141698
set, 100, 0.909400, 10000, 10996.259760
get, 100, 0.000486, 10000, 20558491.993495
delete, 100, 0.181365, 10000, 55137.442509
set, 101, 0.919519, 10000, 10875.245654
get, 101, 0.000488, 10000, 20481310.803891
delete, 101, 0.180736, 10000, 55329.230723
set, 102, 0.910250, 10000, 10985.996890
get, 102, 0.000487, 10000, 20533880.903491
delete, 102, 0.184402, 10000, 54229.383514
set, 103, 0.911104, 10000, 10975.698432
get, 103, 0.000485, 10000, 20625658.731976
delete, 103, 0.185591, 10000, 53881.971638
set, 104, 0.924249, 10000, 10819.592226
get, 104, 0.000492, 10000, 20335536.349771
delete, 104, 0.180468, 10000, 55411.370552
set, 105, 0.936566, 10000, 10677.309330
get, 105, 0.000485, 10000, 20604409.755776
delete, 105, 0.186328, 10000, 53668.835111
set, 106, 0.914627, 10000, 10933.423745
get, 106, 0.000491, 10000, 20361415.118351
delete, 106, 0.182240, 10000, 54872.732984
set, 107, 0.926746, 10000, 10790.445542
get, 107, 0.000482, 10000, 20732564.431627
delete, 107, 0.181384, 10000, 55131.616397
set, 108, 0.943815, 10000, 10595.293470
get, 108, 0.000483, 10000, 20716457.982880
delete, 108, 0.185192, 10000, 53998.146416
set, 109, 0.911160, 10000, 10975.019347
get, 109, 0.000487, 10000, 20535651.945342
delete, 109, 0.182436, 10000, 54813.868191
set, 110, 0.911169, 10000, 10974.912448
get, 110, 0.000493, 10000, 20301147.217829
delete, 110, 0.213202, 10000, 46903.783459
set, 111, 0.937233, 10000, 10669.706344
get, 111, 0.000491, 10000, 20376974.019358
delete, 111, 0.189051, 10000, 52895.872618
set, 112, 0.926920, 10000, 10788.419487
get, 112, 0.000479, 10000, 20865936.358894
delete, 112, 0.189420, 10000, 52792.735720
set, 113, 0.937707, 10000, 10664.312931
get, 113, 0.000487, 10000, 20539152.759949
delete, 113, 0.182710, 10000, 54731.416874
set, 114, 0.903910, 10000, 11063.044751
get, 114, 0.000489, 10000, 20441161.139717
delete, 114, 0.186000, 10000, 53763.380738
set, 115, 1.089203, 10000, 9181.022917
get, 115, 0.000488, 10000, 20511053.406681
delete, 115, 0.222466, 10000, 44950.604837
set, 116, 0.952801, 10000, 10495.365509
get, 116, 0.000485, 10000, 20630935.262188
delete, 116, 0.049625, 10000, 201510.319847
set, 117, 0.910744, 10000, 10980.031893
get, 117, 0.000486, 10000, 20556759.268015
delete, 117, 0.059145, 10000, 169075.164935
set, 118, 0.926350, 10000, 10795.050038
get, 118, 0.000477, 10000, 20957023.432048
delete, 118, 0.045466, 10000, 219946.591249
set, 119, 0.921153, 10000, 10855.954458
get, 119, 0.000479, 10000, 20860495.436767
delete, 119, 0.043950, 10000, 227529.991297
set, 120, 0.907566, 10000, 11018.482402
get, 120, 0.000479, 10000, 20856884.231778
delete, 120, 0.046669, 10000, 214276.915157
set, 121, 0.933361, 10000, 10713.973379
get, 121, 0.000480, 10000, 20829731.525590
delete, 121, 0.044946, 10000, 222489.417180
set, 122, 0.907569, 10000, 11018.448518
get, 122, 0.000489, 10000, 20441161.139717
delete, 122, 0.048139, 10000, 207731.414250
set, 123, 0.915670, 10000, 10920.967457
get, 123, 0.000487, 10000, 20526841.924843
delete, 123, 0.044713, 10000, 223646.937704
set, 124, 0.925359, 10000, 10806.612786
get, 124, 0.000436, 10000, 22911712.008945
delete, 124, 0.045569, 10000, 219446.227445
set, 125, 0.907321, 10000, 11021.462231
get, 125, 0.000448, 10000, 22321428.571429
delete, 125, 0.046278, 10000, 216083.449873
set, 126, 0.922930, 10000, 10835.057913
get, 126, 0.000488, 10000, 20491803.278689
delete, 126, 0.045096, 10000, 221749.973623
set, 127, 0.912520, 10000, 10958.660425
get, 127, 0.000487, 10000, 20553210.205902
delete, 127, 0.048447, 10000, 206411.841203
set, 128, 0.913069, 10000, 10952.075811
get, 128, 0.000445, 10000, 22455106.628074
delete, 128, 0.045550, 10000, 219537.160781
set, 129, 0.924791, 10000, 10813.256945
get, 129, 0.000491, 10000, 20376974.019358
delete, 129, 0.045247, 10000, 221007.296003
set, 130, 0.915179, 10000, 10926.818683
get, 130, 0.000493, 10000, 20301147.217829
delete, 130, 0.045744, 10000, 218608.105578
set, 131, 0.921334, 10000, 10853.822256
get, 131, 0.000486, 10000, 20576131.687243
delete, 131, 0.045560, 10000, 219490.978910
set, 132, 0.923291, 10000, 10830.816101
get, 132, 0.000449, 10000, 22257240.280263
delete, 132, 0.051220, 10000, 195237.981628
set, 133, 0.915240, 10000, 10926.098382
get, 133, 0.000443, 10000, 22581876.237769
delete, 133, 0.045178, 10000, 221347.079813
set, 134, 0.911244, 10000, 10974.011674
get, 134, 0.000443, 10000, 22562769.625097
delete, 134, 0.046099, 10000, 216925.621627
set, 135, 0.924573, 10000, 10815.804591
get, 135, 0.000493, 10000, 20280561.284814
delete, 135, 0.044413, 10000, 225158.666498
set, 136, 0.925299, 10000, 10807.312548
get, 136, 0.000482, 10000, 20743315.985007
delete, 136, 0.045558, 10000, 219500.017154
set, 137, 0.913431, 10000, 10947.734924
get, 137, 0.000440, 10000, 22714366.837024
delete, 137, 0.053390, 10000, 187301.287382
set, 138, 0.916216, 10000, 10914.451885
get, 138, 0.000484, 10000, 20650490.449148
delete, 138, 0.043625, 10000, 229227.459222
set, 139, 0.935103, 10000, 10694.009589
get, 139, 0.000493, 10000, 20275380.214067
delete, 139, 0.044095, 10000, 226784.794633
set, 140, 0.911962, 10000, 10965.368678
get, 140, 0.000491, 10000, 20380420.937214
delete, 140, 0.044612, 10000, 224154.518855
set, 141, 0.926942, 10000, 10788.164890
get, 141, 0.000488, 10000, 20474307.814839
delete, 141, 0.045165, 10000, 221408.952698
set, 142, 0.917065, 10000, 10904.351485
get, 142, 0.000486, 10000, 20572618.256553
delete, 142, 0.052881, 10000, 189105.474751
set, 143, 0.920580, 10000, 10862.717478
get, 143, 0.000489, 10000, 20444671.607462
delete, 143, 0.027830, 10000, 359330.383518
set, 144, 0.913558, 10000, 10946.209002
get, 144, 0.000486, 10000, 20579646.318198
delete, 144, 0.044489, 10000, 224775.082747
set, 145, 0.931902, 10000, 10730.741118
get, 145, 0.000440, 10000, 22748780.665356
delete, 145, 0.045722, 10000, 218712.690349
set, 146, 0.908492, 10000, 11007.254606
get, 146, 0.000487, 10000, 20533880.903491
delete, 146, 0.045611, 10000, 219245.357480
set, 147, 0.907164, 10000, 11023.362597
get, 147, 0.000480, 10000, 20824266.100802
delete, 147, 0.053798, 10000, 185881.089562
set, 148, 0.923112, 10000, 10832.918749
get, 148, 0.000488, 10000, 20486555.697823
delete, 148, 0.098320, 10000, 101709.094192
set, 149, 0.913190, 10000, 10950.622631
get, 149, 0.000484, 10000, 20643413.925221
delete, 149, 0.186117, 10000, 53729.691104
set, 150, 0.925288, 10000, 10807.447849
get, 150, 0.000475, 10000, 21048909.245523
delete, 150, 0.195329, 10000, 51195.565694
set, 151, 0.918115, 10000, 10891.887181
get, 151, 0.000446, 10000, 22411072.862880
delete, 151, 0.186632, 10000, 53581.427057
set, 152, 0.923389, 10000, 10829.676892
get, 152, 0.000489, 10000, 20462116.437627
delete, 152, 0.176710, 10000, 56589.919625
set, 153, 0.947977, 10000, 10548.784234
get, 153, 0.000494, 10000, 20241235.039197
delete, 153, 0.184625, 10000, 54163.943326
set, 154, 0.917841, 10000, 10895.127318
get, 154, 0.000501, 10000, 19948453.196939
delete, 154, 0.186056, 10000, 53747.379352
set, 155, 0.931781, 10000, 10732.138919
get, 155, 0.000452, 10000, 22123893.805310
delete, 155, 0.190514, 10000, 52489.661269
set, 156, 0.911622, 10000, 10969.457834
get, 156, 0.000475, 10000, 21054493.239402
delete, 156, 0.190501, 10000, 52493.208507
set, 157, 0.934261, 10000, 10703.644189
get, 157, 0.000475, 10000, 21052631.578947
delete, 157, 0.179864, 10000, 55597.472652
set, 158, 0.904538, 10000, 11055.367491
get, 158, 0.000483, 10000, 20711051.831478
delete, 158, 0.180864, 10000, 55290.277412
set, 159, 0.919572, 10000, 10874.622319
get, 159, 0.000475, 10000, 21045232.518251
delete, 159, 0.180763, 10000, 55321.030346
set, 160, 0.936693, 10000, 10675.860718
get, 160, 0.000489, 10000, 20448141.468422
delete, 160, 0.176644, 10000, 56611.143608
set, 161, 0.916540, 10000, 10910.601531
get, 161, 0.000495, 10000, 20207123.010861
delete, 161, 0.183065, 10000, 54625.368977
set, 162, 1.219775, 10000, 8198.230760
get, 162, 0.000492, 10000, 20311414.608782
delete, 162, 0.412054, 10000, 24268.683429
set, 163, 0.950278, 10000, 10523.234974
get, 163, 0.000480, 10000, 20827909.398594
delete, 163, 0.053085, 10000, 188375.949342
set, 164, 0.915607, 10000, 10921.713431
get, 164, 0.000486, 10000, 20579646.318198
delete, 164, 0.062058, 10000, 161139.903679
set, 165, 0.902778, 10000, 11076.923933
get, 165, 0.000487, 10000, 20544427.324088
delete, 165, 0.045683, 10000, 218900.806238
set, 166, 0.930026, 10000, 10752.385151
get, 166, 0.000480, 10000, 20836936.386917
delete, 166, 0.044566, 10000, 224386.932827
set, 167, 0.911376, 10000, 10972.418727
get, 167, 0.000485, 10000, 20611459.559286
delete, 167, 0.045670, 10000, 218963.720908
set, 168, 0.919725, 10000, 10872.810811
get, 168, 0.000485, 10000, 20634511.220015
delete, 168, 0.045147, 10000, 221496.408026
set, 169, 0.910699, 10000, 10980.576458
get, 169, 0.000482, 10000, 20741508.944776
delete, 169, 0.049995, 10000, 200018.669743
set, 170, 0.908835, 10000, 11003.098885
get, 170, 0.000489, 10000, 20453369.385806
delete, 170, 0.043885, 10000, 227868.510208
set, 171, 0.930056, 10000, 10752.039292
get, 171, 0.000495, 10000, 20220729.483037
delete, 171, 0.044957, 10000, 222437.244892
set, 172, 0.910983, 10000, 10977.158276
get, 172, 0.000507, 10000, 19733596.447953
delete, 172, 0.043772, 10000, 228455.456749
set, 173, 0.920429, 10000, 10864.503976
get, 173, 0.000489, 10000, 20442916.222885
delete, 173, 0.046154, 10000, 216666.334084
set, 174, 0.934426, 10000, 10701.759397
get, 174, 0.000490, 10000, 20429009.193054
delete, 174, 0.051415, 10000, 194497.661166
set, 175, 0.916314, 10000, 10913.293015
get, 175, 0.000485, 10000, 20632723.086160
delete, 175, 0.045465, 10000, 219947.195957
set, 176, 0.909391, 10000, 10996.365564
get, 176, 0.000488, 10000, 20498818.243128
delete, 176, 0.029576, 10000, 338106.266800
set, 177, 0.924154, 10000, 10820.702980
get, 177, 0.000484, 10000, 20671834.625323
delete, 177, 0.045225, 10000, 221118.061810
set, 178, 0.923910, 10000, 10823.569951
get, 178, 0.000439, 10000, 22766078.542971
delete, 178, 0.044646, 10000, 223983.815109
set, 179, 0.914599, 10000, 10933.750492
get, 179, 0.000433, 10000, 23079124.470334
delete, 179, 0.054432, 10000, 183716.447039
set, 180, 0.901512, 10000, 11092.476256
get, 180, 0.000435, 10000, 22990725.541317
delete, 180, 0.046713, 10000, 214074.888748
set, 181, 0.920983, 10000, 10857.965193
get, 181, 0.000487, 10000, 20532152.323932
delete, 181, 0.045438, 10000, 220077.687424
set, 182, 0.923904, 10000, 10823.640241
get, 182, 0.000488, 10000, 20511095.477098
delete, 182, 0.046127, 10000, 216795.117774
set, 183, 0.907591, 10000, 11018.177376
get, 183, 0.000494, 10000, 20237794.080445
delete, 183, 0.045836, 10000, 218167.339804
set, 184, 0.925323, 10000, 10807.033209
get, 184, 0.000484, 10000, 20666494.445880
delete, 184, 0.053090, 10000, 188358.059253
set, 185, 0.917857, 10000, 10894.945799
get, 185, 0.000491, 10000, 20380462.473454
delete, 185, 0.045448, 10000, 220030.474221
set, 186, 0.950057, 10000, 10525.681479
get, 186, 0.000480, 10000, 20817069.997398
delete, 186, 0.045161, 10000, 221429.788976
set, 187, 0.904629, 10000, 11054.259973
get, 187, 0.000446, 10000, 22432036.537301
delete, 187, 0.045360, 10000, 220456.731233
set, 188, 0.920496, 10000, 10863.712192
get, 188, 0.000467, 10000, 21407546.160021
delete, 188, 0.045319, 10000, 220656.989416
set, 189, 0.913519, 10000, 10946.677313
get, 189, 0.000489, 10000, 20451612.507388
delete, 189, 0.053286, 10000, 187666.258230
set, 190, 0.921596, 10000, 10850.743989
get, 190, 0.000437, 10000, 22892043.412471
delete, 190, 0.044173, 10000, 226381.991313
set, 191, 0.916800, 10000, 10907.504863
get, 191, 0.000453, 10000, 22091294.483583
delete, 191, 0.044230, 10000, 226090.673846
set, 192, 0.921064, 10000, 10857.013754
get, 192, 0.000488, 10000, 20495331.163561
delete, 192, 0.045787, 10000, 218401.611210
set, 193, 0.921645, 10000, 10850.162203
get, 193, 0.000507, 10000, 19738465.334320
delete, 193, 0.085930, 10000, 116373.227887
set, 194, 0.914625, 10000, 10933.440181
get, 194, 0.000476, 10000, 20997375.328084
delete, 194, 0.193152, 10000, 51772.697150
set, 195, 0.921215, 10000, 10855.234149
get, 195, 0.000493, 10000, 20297685.860835
delete, 195, 0.223398, 10000, 44763.241486
set, 196, 0.935768, 10000, 10686.406597
get, 196, 0.000438, 10000, 22805017.103763
delete, 196, 0.185192, 10000, 53998.000918
set, 197, 0.915658, 10000, 10921.111582
get, 197, 0.000439, 10000, 22768203.748102
delete, 197, 0.186634, 10000, 53580.781384
set, 198, 0.917518, 10000, 10898.965283
get, 198, 0.000482, 10000, 20752269.779507
delete, 198, 0.193259, 10000, 51743.988174
set, 199, 0.935422, 10000, 10690.364108
get, 199, 0.000484, 10000, 20666494.445880
delete, 199, 0.182729, 10000, 54725.801135
set, 200, 0.917306, 10000, 10901.482661
get, 200, 0.000497, 10000, 20135917.442738
delete, 200, 0.185995, 10000, 53764.934427
set, 201, 0.904936, 10000, 11050.510834
get, 201, 0.000487, 10000, 20554984.583762
delete, 201, 0.188484, 10000, 53054.995227
set, 202, 0.935431, 10000, 10690.261265
get, 202, 0.000480, 10000, 20818890.228237
delete, 202, 0.215021, 10000, 46507.184416
set, 203, 0.910785, 10000, 10979.541641
get, 203, 0.000485, 10000, 20613244.009276
delete, 203, 0.194056, 10000, 51531.383901
set, 204, 0.927845, 10000, 10777.661729
get, 204, 0.000481, 10000, 20781034.396768
delete, 204, 0.234274, 10000, 42685.068735
set, 205, 0.917269, 10000, 10901.929325
