type, iteration, s, nops, opsps
get, 19, 0.126484, 1000000, 7906159.203197
delete, 19, 1.667026, 1000000, 599870.548056
set, 20, 2.383178, 1000000, 419607.796847
get, 20, 0.126864, 1000000, 7882477.494522
delete, 20, 1.666617, 1000000, 600018.000420
set, 21, 2.373725, 1000000, 421278.754857
get, 21, 0.127969, 1000000, 7814423.080680
delete, 21, 1.676374, 1000000, 596525.477465
set, 22, 2.351276, 1000000, 425301.015715
get, 22, 0.126165, 1000000, 7926110.138119
delete, 22, 1.679921, 1000000, 595266.086917
set, 23, 2.359383, 1000000, 423839.630022
get, 23, 0.127715, 1000000, 7829928.748510
delete, 23, 1.691292, 1000000, 591264.029851
set, 24, 2.362522, 1000000, 423276.436867
get, 24, 0.127845, 1000000, 7821984.645256
delete, 24, 1.677536, 1000000, 596112.319147
set, 25, 2.327532, 1000000, 429639.712433
get, 25, 0.127614, 1000000, 7836102.708676
delete, 25, 1.668167, 1000000, 599460.200836
set, 26, 2.358659, 1000000, 423969.654372
get, 26, 0.119240, 1000000, 8386421.126233
delete, 26, 1.666466, 1000000, 600072.143553
set, 27, 2.417130, 1000000, 413713.863092
get, 27, 0.127962, 1000000, 7814830.223634
delete, 27, 1.668973, 1000000, 599170.732727
set, 28, 2.393238, 1000000, 417844.000287
get, 28, 0.126670, 1000000, 7894508.275316
delete, 28, 1.673967, 1000000, 597383.371108
set, 29, 2.342275, 1000000, 426935.343841
get, 29, 0.126333, 1000000, 7915595.999854
delete, 29, 1.676483, 1000000, 596486.767500
set, 30, 2.421174, 1000000, 413022.751926
get, 30, 0.128160, 1000000, 7802749.123872
delete, 30, 1.673797, 1000000, 597444.163859
set, 31, 2.352218, 1000000, 425130.648908
get, 31, 0.127814, 1000000, 7823874.201617
delete, 31, 1.677386, 1000000, 596165.700680
set, 32, 2.311434, 1000000, 432631.801514
get, 32, 0.128186, 1000000, 7801186.755535
delete, 32, 1.672568, 1000000, 597883.001162
set, 33, 2.403430, 1000000, 416071.987111
get, 33, 0.126609, 1000000, 7898322.243918
delete, 33, 1.672979, 1000000, 597736.015188
set, 34, 2.380288, 1000000, 420117.170738
get, 34, 0.127242, 1000000, 7859068.542253
delete, 34, 1.666318, 1000000, 600125.546264
set, 35, 2.344055, 1000000, 426611.226228
get, 35, 0.120035, 1000000, 8330935.343019
delete, 35, 1.671344, 1000000, 598320.886981
set, 36, 2.386802, 1000000, 418970.582935
get, 36, 0.126351, 1000000, 7914465.709814
delete, 36, 1.680615, 1000000, 595020.260800
set, 37, 2.439963, 1000000, 409842.315333
get, 37, 0.127782, 1000000, 7825823.280718
delete, 37, 1.679248, 1000000, 595504.610136
set, 38, 2.392308, 1000000, 418006.347925
get, 38, 0.128513, 1000000, 7781341.684145
delete, 38, 1.666946, 1000000, 599899.441736
set, 39, 2.414423, 1000000, 414177.703208
get, 39, 0.126030, 1000000, 7934642.350955
delete, 39, 1.682750, 1000000, 594265.265665
set, 40, 2.390749, 1000000, 418279.016027
get, 40, 0.127340, 1000000, 7853002.227096
delete, 40, 1.666741, 1000000, 599973.376181
set, 41, 2.363022, 1000000, 423186.904080
get, 41, 0.120823, 1000000, 8276564.172758
delete, 41, 1.664411, 1000000, 600813.305832
set, 42, 2.348867, 1000000, 425737.265187
get, 42, 0.126952, 1000000, 7876987.729299
delete, 42, 1.675913, 1000000, 596689.833434
set, 43, 2.338794, 1000000, 427570.783080
get, 43, 0.128354, 1000000, 7790937.970500
delete, 43, 1.690719, 1000000, 591464.210316
set, 44, 2.362719, 1000000, 423241.234277
get, 44, 0.127661, 1000000, 7833217.759427
delete, 44, 1.685552, 1000000, 593277.469291
set, 45, 2.355408, 1000000, 424554.866545
get, 45, 0.118220, 1000000, 8458784.723692
delete, 45, 1.686146, 1000000, 593068.555852
set, 46, 2.357609, 1000000, 424158.626076
get, 46, 0.127238, 1000000, 7859313.015563
delete, 46, 1.691008, 1000000, 591363.330631
set, 47, 2.296979, 1000000, 435354.350478
get, 47, 0.128769, 1000000, 7765869.412417
delete, 47, 1.690157, 1000000, 591660.967616
set, 48, 2.361476, 1000000, 423463.991560
get, 48, 0.126813, 1000000, 7885655.347876
delete, 48, 1.687594, 1000000, 592559.497047
set, 49, 2.260793, 1000000, 442322.663518
get, 49, 0.125936, 1000000, 7940551.693968
delete, 49, 1.694973, 1000000, 589979.914004
set, 50, 2.347176, 1000000, 426043.975879
get, 50, 0.118545, 1000000, 8435594.388683
delete, 50, 1.683298, 1000000, 594071.728400
set, 51, 2.430045, 1000000, 411514.956535
get, 51, 0.129199, 1000000, 7739997.987601
delete, 51, 1.692909, 1000000, 590699.320934
set, 52, 2.401407, 1000000, 416422.517277
get, 52, 0.127328, 1000000, 7853716.673244
delete, 52, 1.695246, 1000000, 589884.832101
set, 53, 2.398323, 1000000, 416958.001477
get, 53, 0.126229, 1000000, 7922112.389440
delete, 53, 1.685030, 1000000, 593461.229573
set, 54, 2.414359, 1000000, 414188.582075
get, 54, 0.127195, 1000000, 7861962.307426
delete, 54, 1.689482, 1000000, 591897.471359
set, 55, 2.425193, 1000000, 412338.239121
get, 55, 0.129020, 1000000, 7750738.782982
delete, 55, 1.684630, 1000000, 593602.082671
set, 56, 2.430664, 1000000, 411410.215480
get, 56, 0.126469, 1000000, 7907099.488114
delete, 56, 1.690006, 1000000, 591713.977809
set, 57, 2.381529, 1000000, 419898.389780
get, 57, 0.128091, 1000000, 7806962.423966
delete, 57, 1.694928, 1000000, 589995.708041
set, 58, 2.404301, 1000000, 415921.358814
get, 58, 0.127827, 1000000, 7823065.722553
delete, 58, 1.693856, 1000000, 590368.840573
set, 59, 2.364947, 1000000, 422842.404726
get, 59, 0.128514, 1000000, 7781225.673457
delete, 59, 1.690474, 1000000, 591549.901672
set, 60, 2.423525, 1000000, 412622.181183
get, 60, 0.126892, 1000000, 7880745.905034
delete, 60, 1.695633, 1000000, 589750.388885
set, 61, 2.374769, 1000000, 421093.536871
get, 61, 0.126350, 1000000, 7914517.888251
delete, 61, 1.683047, 1000000, 594160.354491
set, 62, 2.399646, 1000000, 416728.220898
get, 62, 0.126273, 1000000, 7919328.461853
delete, 62, 1.693812, 1000000, 590384.176527
set, 63, 2.387577, 1000000, 418834.718164
get, 63, 0.127669, 1000000, 7832757.591708
delete, 63, 1.689382, 1000000, 591932.361584
set, 64, 2.356428, 1000000, 424371.162070
get, 64, 0.126195, 1000000, 7924218.040343
delete, 64, 1.682070, 1000000, 594505.432405
set, 65, 2.399644, 1000000, 416728.510393
get, 65, 0.119677, 1000000, 8355850.609925
delete, 65, 1.696281, 1000000, 589525.125850
set, 66, 2.376880, 1000000, 420719.665179
get, 66, 0.126467, 1000000, 7907195.836033
delete, 66, 1.689993, 1000000, 591718.383470
set, 67, 2.410487, 1000000, 414853.970884
get, 67, 0.125220, 1000000, 7985966.038274
delete, 67, 1.690674, 1000000, 591480.186080
set, 68, 2.364924, 1000000, 422846.584117
get, 68, 0.126815, 1000000, 7885523.210024
delete, 68, 1.680230, 1000000, 595156.512034
set, 69, 2.337472, 1000000, 427812.534910
get, 69, 0.127373, 1000000, 7850954.897120
delete, 69, 1.682748, 1000000, 594266.016113
set, 70, 2.357664, 1000000, 424148.558881
get, 70, 0.126830, 1000000, 7884543.973391
delete, 70, 1.691359, 1000000, 591240.578674
set, 71, 2.410573, 1000000, 414839.163256
get, 71, 0.119177, 1000000, 8390883.747847
delete, 71, 1.681160, 1000000, 594827.455042
set, 72, 2.380965, 1000000, 419997.847570
get, 72, 0.127566, 1000000, 7839092.160381
delete, 72, 1.703206, 1000000, 587128.097277
set, 73, 2.373382, 1000000, 421339.719158
get, 73, 0.126853, 1000000, 7883122.243947
delete, 73, 1.670773, 1000000, 598525.353235
set, 74, 2.398998, 1000000, 416840.625202
get, 74, 0.127422, 1000000, 7847966.554980
delete, 74, 1.694193, 1000000, 590251.567431
set, 75, 2.411408, 1000000, 414695.495088
get, 75, 0.128324, 1000000, 7792794.822430
delete, 75, 1.683216, 1000000, 594100.978186
set, 76, 2.320462, 1000000, 430948.602690
get, 76, 0.127082, 1000000, 7868929.817046
delete, 76, 1.694426, 1000000, 590170.416742
set, 77, 2.364396, 1000000, 422941.026220
get, 77, 0.126094, 1000000, 7930599.325304
delete, 77, 1.694939, 1000000, 589991.661813
set, 78, 2.385109, 1000000, 419268.130909
get, 78, 0.126103, 1000000, 7929999.232297
delete, 78, 1.699659, 1000000, 588353.455219
set, 79, 2.348901, 1000000, 425730.966766
get, 79, 0.120123, 1000000, 8324817.738522
delete, 79, 1.694616, 1000000, 590104.290477
set, 80, 2.449965, 1000000, 408169.040815
get, 80, 0.128029, 1000000, 7810717.691857
delete, 80, 1.699946, 1000000, 588253.893322
set, 81, 2.420524, 1000000, 413133.656599
get, 81, 0.127928, 1000000, 7816912.280565
delete, 81, 1.699421, 1000000, 588435.621833
set, 82, 2.448567, 1000000, 408402.201431
get, 82, 0.127186, 1000000, 7862497.993294
delete, 82, 1.702902, 1000000, 587232.924822
set, 83, 2.408639, 1000000, 415172.262756
get, 83, 0.127488, 1000000, 7843893.467753
delete, 83, 1.693984, 1000000, 590324.246053
set, 84, 2.400959, 1000000, 416500.261796
get, 84, 0.126767, 1000000, 7888514.278246
delete, 84, 1.694238, 1000000, 590235.875703
set, 85, 2.374908, 1000000, 421069.008947
get, 85, 0.129290, 1000000, 7734555.201238
delete, 85, 1.704001, 1000000, 586854.158746
set, 86, 2.360113, 1000000, 423708.496019
get, 86, 0.126818, 1000000, 7885287.487094
delete, 86, 1.687147, 1000000, 592716.726618
set, 87, 2.423712, 1000000, 412590.359868
get, 87, 0.127498, 1000000, 7843234.695559
delete, 87, 1.692381, 1000000, 590883.320339
set, 88, 2.385089, 1000000, 419271.580733
get, 88, 0.126149, 1000000, 7927112.860755
delete, 88, 1.697448, 1000000, 589119.681276
set, 89, 2.409852, 1000000, 414963.292837
get, 89, 0.119592, 1000000, 8361789.548390
delete, 89, 1.708907, 1000000, 585169.236909
set, 90, 2.407564, 1000000, 415357.619536
get, 90, 0.126581, 1000000, 7900077.169534
delete, 90, 1.702655, 1000000, 587318.185370
set, 91, 2.370269, 1000000, 421892.960821
get, 91, 0.128523, 1000000, 7780738.781147
delete, 91, 1.700942, 1000000, 587909.508559
set, 92, 2.420202, 1000000, 413188.736558
get, 92, 0.127664, 1000000, 7833071.972443
delete, 92, 1.707628, 1000000, 585607.509596
set, 93, 2.398861, 1000000, 416864.438446
get, 93, 0.129081, 1000000, 7747076.003673
delete, 93, 1.702211, 1000000, 587471.149659
set, 94, 2.417246, 1000000, 413693.859661
get, 94, 0.126650, 1000000, 7895757.555774
delete, 94, 1.702842, 1000000, 587253.501260
set, 95, 2.411427, 1000000, 414692.163151
get, 95, 0.133190, 1000000, 7508054.772551
delete, 95, 1.708401, 1000000, 585342.597112
set, 96, 2.386943, 1000000, 418945.841143
get, 96, 0.119397, 1000000, 8375437.354869
delete, 96, 1.693332, 1000000, 590551.660751
set, 97, 2.382930, 1000000, 419651.444913
get, 97, 0.125599, 1000000, 7961844.167569
delete, 97, 1.700845, 1000000, 587943.167292
set, 98, 2.427771, 1000000, 411900.399806
get, 98, 0.119244, 1000000, 8386136.853686
delete, 98, 1.695833, 1000000, 589680.662123
set, 99, 2.351306, 1000000, 425295.596952
get, 99, 0.133840, 1000000, 7471598.567267
delete, 99, 1.702364, 1000000, 587418.436950
set, 100, 2.401702, 1000000, 416371.454968
get, 100, 0.126755, 1000000, 7889209.184646
delete, 100, 1.700715, 1000000, 587987.878157
set, 101, 2.369686, 1000000, 421996.816140
get, 101, 0.127481, 1000000, 7844324.178055
delete, 101, 1.703557, 1000000, 587007.140169
set, 102, 2.384155, 1000000, 419435.853475
get, 102, 0.126509, 1000000, 7904565.586971
delete, 102, 1.703346, 1000000, 587079.768493
set, 103, 2.244548, 1000000, 445524.081367
get, 103, 0.128008, 1000000, 7812024.443012
delete, 103, 1.708833, 1000000, 585194.762578
set, 104, 2.468284, 1000000, 405139.806151
get, 104, 0.126864, 1000000, 7882477.494522
delete, 104, 1.705125, 1000000, 586467.396775
set, 105, 2.375293, 1000000, 421000.737699
get, 105, 0.125996, 1000000, 7936752.023128
delete, 105, 1.705397, 1000000, 586373.658126
set, 106, 2.392884, 1000000, 417905.757237
get, 106, 0.118755, 1000000, 8420689.212360
delete, 106, 1.700541, 1000000, 588048.041288
set, 107, 2.369162, 1000000, 422090.106846
get, 107, 0.126057, 1000000, 7932903.502179
delete, 107, 1.702015, 1000000, 587538.959877
set, 108, 2.388025, 1000000, 418756.004736
get, 108, 0.126481, 1000000, 7906336.290495
delete, 108, 1.711920, 1000000, 584139.346474
set, 109, 2.414320, 1000000, 414195.330019
get, 109, 0.127867, 1000000, 7820631.195792
delete, 109, 1.711203, 1000000, 584384.273258
set, 110, 2.420014, 1000000, 413220.771307
get, 110, 0.120037, 1000000, 8330758.920558
delete, 110, 1.690421, 1000000, 591568.784217
set, 111, 2.352808, 1000000, 425024.094116
get, 111, 0.129042, 1000000, 7749407.412502
delete, 111, 1.680724, 1000000, 594981.730714
set, 112, 2.414090, 1000000, 414234.677615
get, 112, 0.127458, 1000000, 7845744.811266
delete, 112, 1.693510, 1000000, 590489.574907
set, 113, 2.392035, 1000000, 418054.039965
get, 113, 0.128656, 1000000, 7772675.120197
delete, 113, 1.681872, 1000000, 594575.421112
set, 114, 2.344993, 1000000, 426440.452265
get, 114, 0.126505, 1000000, 7904825.896210
delete, 114, 1.707852, 1000000, 585530.673174
set, 115, 2.454518, 1000000, 407412.019659
get, 115, 0.128166, 1000000, 7802366.067510
delete, 115, 1.697252, 1000000, 589187.727863
set, 116, 2.411226, 1000000, 414726.767867
get, 116, 0.128551, 1000000, 7779001.129425
delete, 116, 1.708523, 1000000, 585300.856941
set, 117, 2.387273, 1000000, 418887.936190
get, 117, 0.119192, 1000000, 8389854.172840
delete, 117, 1.696486, 1000000, 589453.889133
set, 118, 2.385313, 1000000, 419232.185626
get, 118, 0.126559, 1000000, 7901455.699406
delete, 118, 1.703691, 1000000, 586960.769230
set, 119, 2.390913, 1000000, 418250.325167
get, 119, 0.118482, 1000000, 8440094.622238
delete, 119, 1.711128, 1000000, 584409.744834
set, 120, 2.387294, 1000000, 418884.288085
get, 120, 0.126832, 1000000, 7884445.565788
delete, 120, 1.698640, 1000000, 588706.114603
set, 121, 2.403180, 1000000, 416115.357164
get, 121, 0.119249, 1000000, 8385811.672901
delete, 121, 1.702742, 1000000, 587288.076180
set, 122, 2.455917, 1000000, 407179.877539
get, 122, 0.127335, 1000000, 7853318.358416
delete, 122, 1.700252, 1000000, 588148.081098
set, 123, 2.387588, 1000000, 418832.656784
get, 123, 0.119597, 1000000, 8361402.072342
delete, 123, 1.701456, 1000000, 587731.746301
set, 124, 2.412424, 1000000, 414520.766065
get, 124, 0.126247, 1000000, 7920988.143271
delete, 124, 1.707835, 1000000, 585536.759100
set, 125, 2.418168, 1000000, 413536.247586
get, 125, 0.127481, 1000000, 7844283.135478
delete, 125, 1.710516, 1000000, 584618.995762
set, 126, 2.397781, 1000000, 417052.338771
get, 126, 0.126558, 1000000, 7901523.314926
delete, 126, 1.698974, 1000000, 588590.467956
set, 127, 2.431848, 1000000, 411209.988591
get, 127, 0.125397, 1000000, 7974643.250148
delete, 127, 1.700709, 1000000, 587989.967064
set, 128, 2.454898, 1000000, 407348.913974
get, 128, 0.126674, 1000000, 7894290.149929
delete, 128, 1.707427, 1000000, 585676.719548
set, 129, 2.431921, 1000000, 411197.525413
get, 129, 0.126642, 1000000, 7896256.393530
delete, 129, 1.706723, 1000000, 585918.146048
set, 130, 2.373034, 1000000, 421401.537325
get, 130, 0.127478, 1000000, 7844490.814101
delete, 130, 1.684224, 1000000, 593745.176711
set, 131, 2.286933, 1000000, 437266.783078
get, 131, 0.128745, 1000000, 7767264.302248
delete, 131, 1.707893, 1000000, 585516.702869
set, 132, 2.389475, 1000000, 418501.913868
get, 132, 0.127207, 1000000, 7861230.972392
delete, 132, 1.700199, 1000000, 588166.501472
set, 133, 2.452262, 1000000, 407786.742159
get, 133, 0.128220, 1000000, 7799105.462881
delete, 133, 1.700386, 1000000, 588101.717191
set, 134, 2.397321, 1000000, 417132.348528
get, 134, 0.126556, 1000000, 7901645.562728
delete, 134, 1.704943, 1000000, 586529.886708
set, 135, 2.526713, 1000000, 395771.152309
get, 135, 0.128058, 1000000, 7808961.564291
delete, 135, 1.697785, 1000000, 589002.845553
set, 136, 2.357699, 1000000, 424142.352353
get, 136, 0.129547, 1000000, 7719226.058662
delete, 136, 1.702061, 1000000, 587522.937072
set, 137, 2.393817, 1000000, 417742.862094
get, 137, 0.119790, 1000000, 8347948.016359
delete, 137, 1.701289, 1000000, 587789.596778
set, 138, 2.345965, 1000000, 426263.879447
get, 138, 0.128061, 1000000, 7808768.445785
delete, 138, 1.708867, 1000000, 585182.976614
set, 139, 2.368111, 1000000, 422277.532640
get, 139, 0.126098, 1000000, 7930316.310579
delete, 139, 1.711659, 1000000, 584228.460478
set, 140, 2.393652, 1000000, 417771.592805
get, 140, 0.126996, 1000000, 7874284.465739
delete, 140, 1.685969, 1000000, 593130.759902
set, 141, 2.445533, 1000000, 408908.779615
get, 141, 0.119637, 1000000, 8358600.686659
delete, 141, 1.703321, 1000000, 587088.313493
set, 142, 2.457949, 1000000, 406843.273266
get, 142, 0.126833, 1000000, 7884380.853093
delete, 142, 1.714173, 1000000, 583371.590988
set, 143, 2.461434, 1000000, 406267.186003
get, 143, 0.127095, 1000000, 7868104.323541
delete, 143, 1.708169, 1000000, 585422.125576
set, 144, 2.395052, 1000000, 417527.490923
get, 144, 0.126332, 1000000, 7915682.153699
delete, 144, 1.711682, 1000000, 584220.510835
set, 145, 2.464425, 1000000, 405774.138891
get, 145, 0.128486, 1000000, 7782928.883316
delete, 145, 1.720403, 1000000, 581259.073999
set, 146, 2.425546, 1000000, 412278.314786
get, 146, 0.127736, 1000000, 7828644.009496
delete, 146, 1.703473, 1000000, 587035.956867
set, 147, 2.431144, 1000000, 411328.909847
get, 147, 0.129505, 1000000, 7721724.492731
delete, 147, 1.717974, 1000000, 582080.830574
set, 148, 2.434200, 1000000, 410812.615313
get, 148, 0.127223, 1000000, 7860226.867684
delete, 148, 1.721204, 1000000, 580988.670954
set, 149, 2.411874, 1000000, 414615.278454
get, 149, 0.127969, 1000000, 7814423.080680
delete, 149, 1.720054, 1000000, 581377.209192
set, 150, 2.467668, 1000000, 405240.954355
get, 150, 0.126292, 1000000, 7918150.082596
delete, 150, 1.710182, 1000000, 584733.100906
set, 151, 2.374669, 1000000, 421111.321199
get, 151, 0.128323, 1000000, 7792837.757116
delete, 151, 1.716366, 1000000, 582626.471768
set, 152, 2.412340, 1000000, 414535.257298
get, 152, 0.126689, 1000000, 7893358.142474
delete, 152, 1.718164, 1000000, 582016.773222
set, 153, 2.418051, 1000000, 413556.221240
get, 153, 0.120226, 1000000, 8317671.227725
delete, 153, 1.710180, 1000000, 584733.841832
set, 154, 2.410144, 1000000, 414912.903299
get, 154, 0.128729, 1000000, 7768285.045661
delete, 154, 1.703683, 1000000, 586963.611558
set, 155, 2.378181, 1000000, 420489.426448
get, 155, 0.128870, 1000000, 7759730.317712
delete, 155, 1.714810, 1000000, 583155.126910
set, 156, 2.409477, 1000000, 415027.746651
get, 156, 0.126725, 1000000, 7891131.301149
delete, 156, 1.713425, 1000000, 583626.206399
set, 157, 2.477659, 1000000, 403606.866341
get, 157, 0.119662, 1000000, 8356898.044799
delete, 157, 1.710510, 1000000, 584620.904264
set, 158, 2.381404, 1000000, 419920.290789
get, 158, 0.127771, 1000000, 7826517.414980
delete, 158, 1.717416, 1000000, 582270.192876
set, 159, 2.338825, 1000000, 427565.192067
get, 159, 0.128668, 1000000, 7771932.636774
delete, 159, 1.714932, 1000000, 583113.542047
set, 160, 2.360091, 1000000, 423712.438151
get, 160, 0.126967, 1000000, 7876049.319159
delete, 160, 1.714424, 1000000, 583286.324101
set, 161, 2.419659, 1000000, 413281.396949
get, 161, 0.126519, 1000000, 7903979.860153
delete, 161, 1.714184, 1000000, 583367.989038
set, 162, 2.437585, 1000000, 410242.167490
get, 162, 0.119161, 1000000, 8392039.707238
delete, 162, 1.707837, 1000000, 585535.987681
set, 163, 2.387147, 1000000, 418910.104824
get, 163, 0.126122, 1000000, 7928828.174222
delete, 163, 1.714459, 1000000, 583274.302912
set, 164, 2.401831, 1000000, 416348.983718
get, 164, 0.128218, 1000000, 7799229.610817
delete, 164, 1.708193, 1000000, 585414.114627
set, 165, 2.388568, 1000000, 418660.800392
get, 165, 0.126390, 1000000, 7911987.055989
delete, 165, 1.716469, 1000000, 582591.227414
set, 166, 2.375483, 1000000, 420966.968612
get, 166, 0.128207, 1000000, 7799888.676869
delete, 166, 1.710712, 1000000, 584551.801117
set, 167, 2.401090, 1000000, 416477.588618
get, 167, 0.128456, 1000000, 7784786.949104
delete, 167, 1.719559, 1000000, 581544.285033
set, 168, 2.368683, 1000000, 422175.470257
get, 168, 0.128384, 1000000, 7789152.805551
delete, 168, 1.715016, 1000000, 583084.981648
set, 169, 2.376772, 1000000, 420738.635133
get, 169, 0.120720, 1000000, 8283651.580734
delete, 169, 1.710009, 1000000, 584792.186673
set, 170, 2.388079, 1000000, 418746.601275
get, 170, 0.119068, 1000000, 8398582.762675
delete, 170, 1.715263, 1000000, 583001.087378
set, 171, 2.390668, 1000000, 418293.158831
get, 171, 0.128748, 1000000, 7767088.322474
delete, 171, 1.726222, 1000000, 579299.765615
set, 172, 2.401729, 1000000, 416366.658528
get, 172, 0.119185, 1000000, 8390341.015930
delete, 172, 1.698767, 1000000, 588662.204068
set, 173, 2.348089, 1000000, 425878.280793
get, 173, 0.128444, 1000000, 7785514.312555
delete, 173, 1.713915, 1000000, 583459.435303
set, 174, 2.360468, 1000000, 423644.742876
get, 174, 0.126734, 1000000, 7890570.911369
delete, 174, 1.717944, 1000000, 582091.136925
set, 175, 2.432830, 1000000, 411043.949384
get, 175, 0.128050, 1000000, 7809429.125030
delete, 175, 1.715622, 1000000, 582879.120844
set, 176, 2.435394, 1000000, 410611.150327
get, 176, 0.142126, 1000000, 7035995.894665
delete, 176, 1.713465, 1000000, 583612.624170
set, 177, 2.427954, 1000000, 411869.481239
get, 177, 0.129219, 1000000, 7738794.990994
delete, 177, 1.719283, 1000000, 581637.768358
set, 178, 2.345386, 1000000, 426369.049700
get, 178, 0.119952, 1000000, 8336696.982148
delete, 178, 1.717020, 1000000, 582404.567916
set, 179, 2.366106, 1000000, 422635.326671
get, 179, 0.119806, 1000000, 8346836.079616
delete, 179, 1.706035, 1000000, 586154.517299
set, 180, 2.448509, 1000000, 408411.757522
get, 180, 0.119498, 1000000, 8368373.036228
delete, 180, 1.689977, 1000000, 591724.014675
set, 181, 2.395800, 1000000, 417397.068057
get, 181, 0.129026, 1000000, 7750355.830462
delete, 181, 1.716486, 1000000, 582585.598651
set, 182, 2.398460, 1000000, 416934.206572
get, 182, 0.128475, 1000000, 7783635.664142
delete, 182, 1.715254, 1000000, 583003.976460
set, 183, 2.363466, 1000000, 423107.426877
get, 183, 0.128953, 1000000, 7754763.363396
delete, 183, 1.720051, 1000000, 581378.039658
set, 184, 2.371468, 1000000, 421679.758154
get, 184, 0.126334, 1000000, 7915504.584842
delete, 184, 1.711525, 1000000, 584274.172993
set, 185, 2.401914, 1000000, 416334.574791
get, 185, 0.119990, 1000000, 8333998.942049
delete, 185, 1.715565, 1000000, 582898.274771
set, 186, 2.403343, 1000000, 416087.135304
get, 186, 0.128294, 1000000, 7794601.828238
delete, 186, 1.716751, 1000000, 582495.599375
set, 187, 2.416978, 1000000, 413739.873731
get, 187, 0.129395, 1000000, 7728251.492760
delete, 187, 1.717686, 1000000, 582178.511618
set, 188, 2.421857, 1000000, 412906.259170
get, 188, 0.128702, 1000000, 7769902.118658
delete, 188, 1.711186, 1000000, 584390.036211
set, 189, 2.454466, 1000000, 407420.630289
get, 189, 0.128451, 1000000, 7785064.762747
delete, 189, 1.713727, 1000000, 583523.357423
set, 190, 2.404325, 1000000, 415917.199816
get, 190, 0.128438, 1000000, 7785847.644493
delete, 190, 1.717937, 1000000, 582093.593454
set, 191, 2.408159, 1000000, 415255.001407
get, 191, 0.125995, 1000000, 7936807.141539
delete, 191, 1.714301, 1000000, 583328.245301
set, 192, 2.359056, 1000000, 423898.372908
get, 192, 0.128660, 1000000, 7772448.632917
delete, 192, 1.728691, 1000000, 578472.283992
set, 193, 2.388504, 1000000, 418672.157063
get, 193, 0.126091, 1000000, 7930772.288692
delete, 193, 1.713329, 1000000, 583658.950290
set, 194, 2.399146, 1000000, 416814.976035
get, 194, 0.133287, 1000000, 7502593.083735
delete, 194, 1.715732, 1000000, 582841.637491
set, 195, 2.377409, 1000000, 420626.006118
get, 195, 0.119832, 1000000, 8345048.251152
delete, 195, 1.711110, 1000000, 584415.921214
set, 196, 2.404654, 1000000, 415860.330813
get, 196, 0.128721, 1000000, 7768765.310828
